id,audio_path,transcript,language,duration_sec,n_words,n_chars,orig_sr
fl_ru_00000,data/processed/fleurs_ru_test/fl_ru_00000.wav,в древнем китае использовали уникальный способ обозначения периодов времени каждый этап китая или каждая семья находившаяся у власти были особой династией,ru,16.92,21,154,16000
fl_ru_00001,data/processed/fleurs_ru_test/fl_ru_00001.wav,мадагаскар намного больше других и является самобытным континентом в том что касается дикой природы,ru,11.52,14,99,16000
fl_ru_00002,data/processed/fleurs_ru_test/fl_ru_00002.wav,во всех научных вопросах включая психологию были приняты взгляды аристотеля,ru,8.64,10,75,16000
fl_ru_00003,data/processed/fleurs_ru_test/fl_ru_00003.wav,в различных местах рима были установлены большие телевизионные экраны с помощью которых люди могли наблюдать за церемонией,ru,7.92,17,122,16000
fl_ru_00004,data/processed/fleurs_ru_test/fl_ru_00004.wav,причиной дебатов стали разногласия относительно затрат на оказание материальной поддержки и восстановление зданий после урагана катрина который некоторые фискальные консерваторы в шутку назвали новоорлеанской сделкой буша,ru,19.44,26,221,16000
fl_ru_00005,data/processed/fleurs_ru_test/fl_ru_00005.wav,в 1990 году он был добавлен в список всемирного наследия находящегося под угрозой из-за опасности со стороны песков пустыни,ru,10.44,19,123,16000
fl_ru_00006,data/processed/fleurs_ru_test/fl_ru_00006.wav,согласно ядерному управлению японии на заводе были обнаружены радиоактивный цезий и йод,ru,7.2,12,87,16000
fl_ru_00007,data/processed/fleurs_ru_test/fl_ru_00007.wav,надлежащее использование блогов может дать учащимся возможность стать более аналитичными и критичными. путём активного отклика на интернет-материалы учащиеся могут определять свою позицию в контексте чужих работ а также излагать свои собственные взгляды на конкретные вопросы оравек 2002,ru,27.0,37,287,16000
fl_ru_00008,data/processed/fleurs_ru_test/fl_ru_00008.wav,только мутации в клетках зародышевой линии могут передаваться далее детям в то время как мутации где-то ещё могут привести к гибели клеток или раку,ru,11.52,24,147,16000
fl_ru_00009,data/processed/fleurs_ru_test/fl_ru_00009.wav,не оскверняйте это место нанося или выцарапывая граффити на объекты вокруг,ru,5.94,11,74,16000
fl_ru_00010,data/processed/fleurs_ru_test/fl_ru_00010.wav,когда все доступные ресурсы эффективно используются во всех функциональных подразделениях организации то могут проявиться креативность и изобретательность,ru,15.12,17,154,16000
fl_ru_00011,data/processed/fleurs_ru_test/fl_ru_00011.wav,серия asus eee pc ранее представленная во всём мире с ориентацией на такие факторы как экономия средств и функциональность стала горячей темой во время месяца информационных технологий в тайбэе в 2007 году,ru,16.32,32,205,16000
fl_ru_00012,data/processed/fleurs_ru_test/fl_ru_00012.wav,переносчиками являются свиньи от которых через комаров болезнь затем передаётся человеку,ru,7.92,11,88,16000
fl_ru_00013,data/processed/fleurs_ru_test/fl_ru_00013.wav,также может быть выгодно купить wild card которая позволяет посещать национальные парки юар либо выборочно либо все,ru,9.18,17,115,16000
fl_ru_00014,data/processed/fleurs_ru_test/fl_ru_00014.wav,только мутации в клетках зародышевой линии могут передаваться далее детям в то время как мутации где-то ещё могут привести к гибели клеток или раку,ru,11.28,24,147,16000
fl_ru_00015,data/processed/fleurs_ru_test/fl_ru_00015.wav,энергия кундалини энергия просветления в кундалини-йоге пробуждается через позы йоги дыхательные упражнения мантры и визуализации,ru,11.82,15,129,16000
fl_ru_00016,data/processed/fleurs_ru_test/fl_ru_00016.wav,султан марокко перестроил город под названием эд-дар-эль-бейда а испанские торговцы создавшие тут торговые базы назвали его касабланка,ru,11.76,17,134,16000
fl_ru_00017,data/processed/fleurs_ru_test/fl_ru_00017.wav,так же как луна притягивает землю при этом вызывая приливы так и млечный путь воздействует на галактику в стрельце,ru,8.28,19,114,16000
fl_ru_00018,data/processed/fleurs_ru_test/fl_ru_00018.wav,в частности утверждается что можно определить лжет ли человек при помощи правильной интерпретации его микровыражений,ru,8.34,15,116,16000
fl_ru_00019,data/processed/fleurs_ru_test/fl_ru_00019.wav,53-летний куомо начал свою деятельность на посту губернатора в начале этого года и подписал законопроект о легализации однополых браков в прошлом месяце,ru,11.64,22,152,16000
fl_ru_00020,data/processed/fleurs_ru_test/fl_ru_00020.wav,большинство зданий по краям комплекса было перестроено чтобы дать туристам более точное представление о том как они выглядели изначально,ru,11.34,19,136,16000
fl_ru_00021,data/processed/fleurs_ru_test/fl_ru_00021.wav,лаккха сингх исполнил чхаппан бхог бхаджан певец раджу кханделвал пел вместе с ним,ru,8.88,13,82,16000
fl_ru_00022,data/processed/fleurs_ru_test/fl_ru_00022.wav,показатель ph определяется степенью насыщенности ионами водорода h в ph исследуемого химического соединения,ru,9.72,13,107,16000
fl_ru_00023,data/processed/fleurs_ru_test/fl_ru_00023.wav,в результате актёры курят косяки с марихуаной на сцене и сам театр поощряет публику присоединиться,ru,7.56,15,98,16000
fl_ru_00024,data/processed/fleurs_ru_test/fl_ru_00024.wav,обычные объявления в метро делаются только на каталонском языке но незапланированные перебои объявляются автоматизированной системой на самых разных языках включая испанский английский французский арабский и японский,ru,17.46,26,216,16000
fl_ru_00025,data/processed/fleurs_ru_test/fl_ru_00025.wav,учёные надеются понять как образуются планеты особенно то как образовалась земля поскольку кометы сталкивались с землёй очень давно,ru,9.6,18,131,16000
fl_ru_00026,data/processed/fleurs_ru_test/fl_ru_00026.wav,между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе,ru,8.04,13,81,16000
