id,audio_path,transcript,language,duration_sec,n_words,n_chars,orig_sr
ls_00000,data/processed/librispeech_test_clean/ls_00000.wav,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,en,3.505,8,46,16000
ls_00001,data/processed/librispeech_test_clean/ls_00001.wav,THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,en,14.225,43,230,16000
ls_00002,data/processed/librispeech_test_clean/ls_00002.wav,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,en,5.025,11,78,16000
ls_00003,data/processed/librispeech_test_clean/ls_00003.wav,FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,en,23.315,64,353,16000
ls_00004,data/processed/librispeech_test_clean/ls_00004.wav,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,en,11.065,31,173,16000
ls_00005,data/processed/librispeech_test_clean/ls_00005.wav,THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,en,13.16,33,186,16000
ls_00006,data/processed/librispeech_test_clean/ls_00006.wav,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,en,5.85,17,91,16000
ls_00007,data/processed/librispeech_test_clean/ls_00007.wav,YOU WILL BE FRANK WITH ME I ALWAYS AM,en,3.315,9,37,16000
ls_00008,data/processed/librispeech_test_clean/ls_00008.wav,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,en,4.785,11,60,16000
ls_00009,data/processed/librispeech_test_clean/ls_00009.wav,IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,en,7.28,24,115,16000
