id,audio_path,rttm_path,duration_sec,n_speakers,n_segments,overlap_ratio,silence_ratio,mean_segment_sec
vc_00000,data/processed/voxconverse_test/vc_00000.wav,data/rttm/voxconverse_test/vc_00000.rttm,1200.064,7,75,0.0005,0.0689,14.899
vc_00001,data/processed/voxconverse_test/vc_00001.wav,data/rttm/voxconverse_test/vc_00001.rttm,1200.064,12,111,0.0073,0.075,10.0
vc_00002,data/processed/voxconverse_test/vc_00002.wav,data/rttm/voxconverse_test/vc_00002.rttm,430.72,3,15,0.0,0.0409,27.539
vc_00003,data/processed/voxconverse_test/vc_00003.wav,data/rttm/voxconverse_test/vc_00003.rttm,572.224,2,166,0.0652,0.0783,3.177
vc_00004,data/processed/voxconverse_test/vc_00004.wav,data/rttm/voxconverse_test/vc_00004.rttm,1200.064,9,123,0.077,0.0,10.212
vc_00005,data/processed/voxconverse_test/vc_00005.wav,data/rttm/voxconverse_test/vc_00005.rttm,1200.064,10,87,0.0018,0.0683,12.852
vc_00006,data/processed/voxconverse_test/vc_00006.wav,data/rttm/voxconverse_test/vc_00006.rttm,175.488,8,40,0.1627,0.0239,4.283
vc_00007,data/processed/voxconverse_test/vc_00007.wav,data/rttm/voxconverse_test/vc_00007.rttm,1200.064,10,135,0.0014,0.1516,7.542
vc_00008,data/processed/voxconverse_test/vc_00008.wav,data/rttm/voxconverse_test/vc_00008.rttm,308.864,15,43,0.006,0.096,6.493
vc_00009,data/processed/voxconverse_test/vc_00009.wav,data/rttm/voxconverse_test/vc_00009.rttm,319.616,2,52,0.0,0.2909,4.359
vc_00010,data/processed/voxconverse_test/vc_00010.wav,data/rttm/voxconverse_test/vc_00010.rttm,310.592,2,40,0.0103,0.108,6.926
vc_00011,data/processed/voxconverse_test/vc_00011.wav,data/rttm/voxconverse_test/vc_00011.rttm,196.416,2,22,0.0013,0.4981,4.481
vc_00012,data/processed/voxconverse_test/vc_00012.wav,data/rttm/voxconverse_test/vc_00012.rttm,411.648,5,30,0.0,0.4109,8.084
vc_00013,data/processed/voxconverse_test/vc_00013.wav,data/rttm/voxconverse_test/vc_00013.rttm,1011.2,8,213,0.0178,0.2842,3.398
vc_00014,data/processed/voxconverse_test/vc_00014.wav,data/rttm/voxconverse_test/vc_00014.rttm,470.016,15,57,0.0003,0.1111,7.33
vc_00015,data/processed/voxconverse_test/vc_00015.wav,data/rttm/voxconverse_test/vc_00015.rttm,1131.2,12,128,0.0392,0.0093,8.755
vc_00016,data/processed/voxconverse_test/vc_00016.wav,data/rttm/voxconverse_test/vc_00016.rttm,513.408,4,29,0.0,0.0572,16.691
vc_00017,data/processed/voxconverse_test/vc_00017.wav,data/rttm/voxconverse_test/vc_00017.rttm,1005.696,1,30,0.0,0.0645,31.362
vc_00018,data/processed/voxconverse_test/vc_00018.wav,data/rttm/voxconverse_test/vc_00018.rttm,1200.064,4,93,0.0155,0.0172,12.682
vc_00019,data/processed/voxconverse_test/vc_00019.wav,data/rttm/voxconverse_test/vc_00019.rttm,1200.064,3,101,0.0001,0.0982,10.715
vc_00020,data/processed/voxconverse_test/vc_00020.wav,data/rttm/voxconverse_test/vc_00020.rttm,1200.064,11,98,0.0006,0.1042,10.97
vc_00021,data/processed/voxconverse_test/vc_00021.wav,data/rttm/voxconverse_test/vc_00021.rttm,114.944,4,18,0.0445,0.0548,6.036
vc_00022,data/processed/voxconverse_test/vc_00022.wav,data/rttm/voxconverse_test/vc_00022.rttm,1200.064,2,209,0.0001,0.3038,3.998
vc_00023,data/processed/voxconverse_test/vc_00023.wav,data/rttm/voxconverse_test/vc_00023.rttm,117.248,3,16,0.0,0.1031,6.573
vc_00024,data/processed/voxconverse_test/vc_00024.wav,data/rttm/voxconverse_test/vc_00024.rttm,172.288,6,14,0.0075,0.066,11.494
vc_00025,data/processed/voxconverse_test/vc_00025.wav,data/rttm/voxconverse_test/vc_00025.rttm,1023.488,6,91,0.0418,0.0067,11.171
vc_00026,data/processed/voxconverse_test/vc_00026.wav,data/rttm/voxconverse_test/vc_00026.rttm,594.88,7,29,0.0045,0.0403,19.687
vc_00027,data/processed/voxconverse_test/vc_00027.wav,data/rttm/voxconverse_test/vc_00027.rttm,1200.064,8,201,0.0038,0.1359,5.159
vc_00028,data/processed/voxconverse_test/vc_00028.wav,data/rttm/voxconverse_test/vc_00028.rttm,386.752,2,73,0.0379,0.0356,5.109
vc_00029,data/processed/voxconverse_test/vc_00029.wav,data/rttm/voxconverse_test/vc_00029.rttm,108.8,3,15,0.2463,0.0,8.366
vc_00030,data/processed/voxconverse_test/vc_00030.wav,data/rttm/voxconverse_test/vc_00030.rttm,1200.064,7,33,0.0,0.0258,35.428
vc_00031,data/processed/voxconverse_test/vc_00031.wav,data/rttm/voxconverse_test/vc_00031.rttm,609.984,4,117,0.0647,0.0898,4.745
vc_00032,data/processed/voxconverse_test/vc_00032.wav,data/rttm/voxconverse_test/vc_00032.rttm,1200.064,7,90,0.0,0.0928,12.097
vc_00033,data/processed/voxconverse_test/vc_00033.wav,data/rttm/voxconverse_test/vc_00033.rttm,1200.064,14,76,0.0003,0.0676,14.723
vc_00034,data/processed/voxconverse_test/vc_00034.wav,data/rttm/voxconverse_test/vc_00034.rttm,892.352,8,151,0.0468,0.0468,5.633
vc_00035,data/processed/voxconverse_test/vc_00035.wav,data/rttm/voxconverse_test/vc_00035.rttm,284.48,6,18,0.0128,0.0388,15.191
vc_00036,data/processed/voxconverse_test/vc_00036.wav,data/rttm/voxconverse_test/vc_00036.rttm,43.904,1,3,0.0,0.0976,13.207
vc_00037,data/processed/voxconverse_test/vc_00037.wav,data/rttm/voxconverse_test/vc_00037.rttm,1200.064,2,115,0.0011,0.0881,9.516
vc_00038,data/processed/voxconverse_test/vc_00038.wav,data/rttm/voxconverse_test/vc_00038.rttm,1200.064,2,137,0.1542,0.0,9.919
vc_00039,data/processed/voxconverse_test/vc_00039.wav,data/rttm/voxconverse_test/vc_00039.rttm,402.048,4,153,0.0927,0.0833,2.409
vc_00040,data/processed/voxconverse_test/vc_00040.wav,data/rttm/voxconverse_test/vc_00040.rttm,1200.064,10,66,0.0014,0.063,17.038
vc_00041,data/processed/voxconverse_test/vc_00041.wav,data/rttm/voxconverse_test/vc_00041.rttm,304.064,2,44,0.0442,0.0279,6.718
vc_00042,data/processed/voxconverse_test/vc_00042.wav,data/rttm/voxconverse_test/vc_00042.rttm,1164.608,21,174,0.0523,0.0,6.711
vc_00043,data/processed/voxconverse_test/vc_00043.wav,data/rttm/voxconverse_test/vc_00043.rttm,127.936,10,27,0.2096,0.0,5.338
vc_00044,data/processed/voxconverse_test/vc_00044.wav,data/rttm/voxconverse_test/vc_00044.rttm,1200.064,5,104,0.0033,0.0927,10.469
vc_00045,data/processed/voxconverse_test/vc_00045.wav,data/rttm/voxconverse_test/vc_00045.rttm,1200.064,7,74,0.0302,0.0,16.5
