id,clean_path,noisy_path,duration_sec,snr_target_db,snr_actual_db,orig_sr,transcript,sample_rate
fileid_1,data/processed/urgent2024_test/clean/fileid_1.wav,data/processed/urgent2024_test/noisy/fileid_1.wav,6.582,19.24522590637207,5.77,48000,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",16000
fileid_2,data/processed/urgent2024_test/clean/fileid_2.wav,data/processed/urgent2024_test/noisy/fileid_2.wav,4.608,13.181151390075684,10.42,24000,Graduated from postgraduate and doctoral studies.,16000
fileid_3,data/processed/urgent2024_test/clean/fileid_3.wav,data/processed/urgent2024_test/noisy/fileid_3.wav,7.2,7.3579864501953125,2.53,24000,This festival is organized by the Ministry of Culture and Islamic Guidance of Iran.,16000
fileid_4,data/processed/urgent2024_test/clean/fileid_4.wav,data/processed/urgent2024_test/noisy/fileid_4.wav,4.8,7.930556774139404,6.25,24000,"As he was attempting to pull out the rocks he encountered, he heard footsteps.",16000
fileid_5,data/processed/urgent2024_test/clean/fileid_5.wav,data/processed/urgent2024_test/noisy/fileid_5.wav,5.232,14.44063663482666,6.28,24000,Normally these contacts are not used in motor circuits.,16000
fileid_6,data/processed/urgent2024_test/clean/fileid_6.wav,data/processed/urgent2024_test/noisy/fileid_6.wav,5.904,2.774524450302124,0.58,24000,It earned the fifth position in the general medal table.,16000
fileid_7,data/processed/urgent2024_test/clean/fileid_7.wav,data/processed/urgent2024_test/noisy/fileid_7.wav,5.796,-1.199971318244934,-1.7,24000,Lyrics by writer unless otherwise specified.,16000
fileid_8,data/processed/urgent2024_test/clean/fileid_8.wav,data/processed/urgent2024_test/noisy/fileid_8.wav,5.904,0.546325147151947,0.53,24000,"It would be very useful if my web browser could synchronize all of its preferences, not just some.",16000
fileid_9,data/processed/urgent2024_test/clean/fileid_9.wav,data/processed/urgent2024_test/noisy/fileid_9.wav,6.12,11.0149507522583,9.74,24000,"He first attracted significant attention in ""Sweet Lavender"" by Arthur Wing Pinero.",16000
fileid_10,data/processed/urgent2024_test/clean/fileid_10.wav,data/processed/urgent2024_test/noisy/fileid_10.wav,7.128,15.405577659606934,14.37,24000,He swam alongside Mexican Miguel Gonzales Lopes and Spaniard Rodolfo Rodriguez.,16000
fileid_11,data/processed/urgent2024_test/clean/fileid_11.wav,data/processed/urgent2024_test/noisy/fileid_11.wav,7.056,3.1511547565460205,1.11,24000,The land was awarded to the team during Karim Malahi's time as club chairman.,16000
fileid_12,data/processed/urgent2024_test/clean/fileid_12.wav,data/processed/urgent2024_test/noisy/fileid_12.wav,8.892,12.915876388549805,11.48,24000,"Serving during the American Civil War, Berry was a strong supporter of the Union.",16000
fileid_13,data/processed/urgent2024_test/clean/fileid_13.wav,data/processed/urgent2024_test/noisy/fileid_13.wav,7.308,12.046147346496582,7.9,24000,We see him wooing two ladies while goons are chasing after him.,16000
fileid_14,data/processed/urgent2024_test/clean/fileid_14.wav,data/processed/urgent2024_test/noisy/fileid_14.wav,7.392,0.83512282371521,-0.73,24000,"According to the Constitutive Treaty, the Union's headquarters will be located in Quito, Ecuador.",16000
fileid_15,data/processed/urgent2024_test/clean/fileid_15.wav,data/processed/urgent2024_test/noisy/fileid_15.wav,7.488,-0.4030689299106598,-2.56,24000,"Senator Bruno lives in Brunswick in Rensselaer County, New York.",16000
fileid_16,data/processed/urgent2024_test/clean/fileid_16.wav,data/processed/urgent2024_test/noisy/fileid_16.wav,6.552,-3.564631223678589,-5.71,24000,The white wings show a black rear border in flight.,16000
fileid_17,data/processed/urgent2024_test/clean/fileid_17.wav,data/processed/urgent2024_test/noisy/fileid_17.wav,6.228,13.813765525817871,2.33,24000,The term is commonly used on social media platforms such as Twitter.,16000
fileid_18,data/processed/urgent2024_test/clean/fileid_18.wav,data/processed/urgent2024_test/noisy/fileid_18.wav,5.94,18.477581024169922,3.29,24000,The Plochingen train station has six tracks in the halls.,16000
fileid_19,data/processed/urgent2024_test/clean/fileid_19.wav,data/processed/urgent2024_test/noisy/fileid_19.wav,6.3,-2.229201555252075,-3.88,24000,Ritchie came from a long-prominent family in Nova Scotia.,16000
fileid_20,data/processed/urgent2024_test/clean/fileid_20.wav,data/processed/urgent2024_test/noisy/fileid_20.wav,7.464,3.331533670425415,-1.86,24000,My calendar was full that month.,16000
fileid_21,data/processed/urgent2024_test/clean/fileid_21.wav,data/processed/urgent2024_test/noisy/fileid_21.wav,7.956,3.1942710876464844,1.14,24000,The Kerslakes owned much of the surrounding land as well as the manor house.,16000
fileid_22,data/processed/urgent2024_test/clean/fileid_22.wav,data/processed/urgent2024_test/noisy/fileid_22.wav,3.708,4.54398250579834,2.98,24000,He suffered from dyslexia throughout his life.,16000
fileid_23,data/processed/urgent2024_test/clean/fileid_23.wav,data/processed/urgent2024_test/noisy/fileid_23.wav,2.7951,17.318607330322266,14.95,24000,It is a type of Call Center.,16000
fileid_24,data/processed/urgent2024_test/clean/fileid_24.wav,data/processed/urgent2024_test/noisy/fileid_24.wav,6.12,-4.075064659118652,-3.17,24000,"""But it is not with a view to distinction that you should cultivate this talent, if you consult your own happiness.",16000
fileid_25,data/processed/urgent2024_test/clean/fileid_25.wav,data/processed/urgent2024_test/noisy/fileid_25.wav,6.32,-4.332192897796631,-4.94,24000,"I then had a standard made to hold another oil cup, so as to see and regulate the drop feed.",16000
fileid_26,data/processed/urgent2024_test/clean/fileid_26.wav,data/processed/urgent2024_test/noisy/fileid_26.wav,12.97,1.9269688129425049,2.06,24000,The Sunbury generating plant consisted of an Armington and Sims engine driving two small Edison dynamos having a total capacity of about four hundred lamps of sixteen c.p.,16000
fileid_27,data/processed/urgent2024_test/clean/fileid_27.wav,data/processed/urgent2024_test/noisy/fileid_27.wav,6.7001,-0.8451880812644958,-1.6,24000,"Look yonder, do you not see the moon slowly rising, silvering the topmost branches of the chestnuts and the oaks.",16000
fileid_28,data/processed/urgent2024_test/clean/fileid_28.wav,data/processed/urgent2024_test/noisy/fileid_28.wav,6.11,5.619368076324463,4.34,24000,"De Guiche, observing that she was alone, near a thicket constructed of painted cloth, approached her.",16000
fileid_29,data/processed/urgent2024_test/clean/fileid_29.wav,data/processed/urgent2024_test/noisy/fileid_29.wav,7.11,8.354235649108887,7.4,24000,"Suddenly, for the purpose of restoring peace and order, Spring, accompanied by his whole court, made his appearance.",16000
fileid_30,data/processed/urgent2024_test/clean/fileid_30.wav,data/processed/urgent2024_test/noisy/fileid_30.wav,6.16,4.456479072570801,3.65,24000,"The music, hautboys, flutes, and viols, was delightfully descriptive of rural delights.",16000
fileid_31,data/processed/urgent2024_test/clean/fileid_31.wav,data/processed/urgent2024_test/noisy/fileid_31.wav,5.99,-1.6473006010055542,-2.04,24000,"He was dressed in a tunic of flowers, which set off his graceful and well formed figure to advantage.",16000
fileid_32,data/processed/urgent2024_test/clean/fileid_32.wav,data/processed/urgent2024_test/noisy/fileid_32.wav,6.58,0.549184262752533,-0.09,24000,"""Well, sire, the colored lamps, the fireworks, the musicians, and the cooks, have swallowed up four millions in eight days.""",16000
fileid_33,data/processed/urgent2024_test/clean/fileid_33.wav,data/processed/urgent2024_test/noisy/fileid_33.wav,7.41,11.297992706298828,10.63,24000,"He has given them with too much grace not to have others still to give, if they are required, which is the case at the present moment.",16000
fileid_34,data/processed/urgent2024_test/clean/fileid_34.wav,data/processed/urgent2024_test/noisy/fileid_34.wav,6.9701,2.4781548976898193,1.06,24000,"""So little is that the case, sire, that if your majesty will look to the right, you will see that the comte is in waiting.""",16000
fileid_35,data/processed/urgent2024_test/clean/fileid_35.wav,data/processed/urgent2024_test/noisy/fileid_35.wav,6.36,-0.6667415499687195,-1.07,24000,"""I reserve your services for a better occasion; and believe me, they will only be the better appreciated.""",16000
fileid_36,data/processed/urgent2024_test/clean/fileid_36.wav,data/processed/urgent2024_test/noisy/fileid_36.wav,7.0,12.434700965881348,11.2,24000,"""Nothing whatever,"" replied the courtier, as pale as death; ""but your majesty has not thought of Fruits.""",16000
fileid_37,data/processed/urgent2024_test/clean/fileid_37.wav,data/processed/urgent2024_test/noisy/fileid_37.wav,7.8,14.08951473236084,13.51,24000,"So that however wasteful a given expenditure may be in reality, it must at least have some colorable excuse in the way of an ostensible purpose.",16000
fileid_38,data/processed/urgent2024_test/clean/fileid_38.wav,data/processed/urgent2024_test/noisy/fileid_38.wav,7.15,-0.6484838724136353,-1.36,24000,"As seen from the point of view of the individual consumer, the question of wastefulness does not arise within the scope of economic theory proper.",16000
fileid_39,data/processed/urgent2024_test/clean/fileid_39.wav,data/processed/urgent2024_test/noisy/fileid_39.wav,6.33,15.524667739868164,14.74,24000,"But the middle class wife still carries on the business of vicarious leisure, for the good name of the household and its master.",16000
fileid_40,data/processed/urgent2024_test/clean/fileid_40.wav,data/processed/urgent2024_test/noisy/fileid_40.wav,6.8301,-1.2317759990692139,-1.68,24000,"The standard of decency is higher, class for class, and this requirement of decent appearance must be lived up to on pain of losing caste.",16000
fileid_41,data/processed/urgent2024_test/clean/fileid_41.wav,data/processed/urgent2024_test/noisy/fileid_41.wav,14.7,11.361771583557129,10.54,24000,"There goes into these domestic duties much solicitude for a proper combination of form and color, and for other ends that are to be classed as aesthetic in the proper sense of the term; and it is not denied that effects having some substantial aesthetic value are sometimes attained.",16000
fileid_42,data/processed/urgent2024_test/clean/fileid_42.wav,data/processed/urgent2024_test/noisy/fileid_42.wav,3.17,16.97382354736328,16.29,24000,Through force of circumstances it has fallen into disuse.,16000
fileid_43,data/processed/urgent2024_test/clean/fileid_43.wav,data/processed/urgent2024_test/noisy/fileid_43.wav,6.02,13.79596996307373,11.61,24000,The last items of this category of consumption are not given up except under stress of the direst necessity.,16000
fileid_44,data/processed/urgent2024_test/clean/fileid_44.wav,data/processed/urgent2024_test/noisy/fileid_44.wav,3.49,0.40055879950523376,-0.17,24000,"This is especially true during the later, peaceable economic stage.",16000
fileid_45,data/processed/urgent2024_test/clean/fileid_45.wav,data/processed/urgent2024_test/noisy/fileid_45.wav,7.98,2.2054028511047363,1.98,24000,"It is an adaption to a new end, by a selective process, of a distinction previously existing and well established in men's habits of thought.",16000
fileid_46,data/processed/urgent2024_test/clean/fileid_46.wav,data/processed/urgent2024_test/noisy/fileid_46.wav,7.89,19.03311538696289,11.85,24000,"The wearing of uniforms or liveries implies a considerable degree of dependence, and may even be said to be a mark of servitude, real or ostensible.",16000
fileid_47,data/processed/urgent2024_test/clean/fileid_47.wav,data/processed/urgent2024_test/noisy/fileid_47.wav,6.89,13.397466659545898,12.58,24000,"At the inception of plural marriage among the Latter day Saints, there was no law, national or state, against its practise.",16000
fileid_48,data/processed/urgent2024_test/clean/fileid_48.wav,data/processed/urgent2024_test/noisy/fileid_48.wav,6.5401,5.14491081237793,4.33,24000,"And the world is learning, to its manifest surprise, that plural marriage and ""Mormonism"" are not synonymous terms.",16000
fileid_49,data/processed/urgent2024_test/clean/fileid_49.wav,data/processed/urgent2024_test/noisy/fileid_49.wav,6.18,0.7452201843261719,0.11,24000,Its creed provides for the protection of all men in their rights of worship according to the dictates of conscience.,16000
fileid_50,data/processed/urgent2024_test/clean/fileid_50.wav,data/processed/urgent2024_test/noisy/fileid_50.wav,9.3,3.465261459350586,3.12,24000,"Was it the ""Mormons?"" Is it not notorious on the contrary that they were hunted like wild beasts from county to county before they made any resistance?",16000
fileid_51,data/processed/urgent2024_test/clean/fileid_51.wav,data/processed/urgent2024_test/noisy/fileid_51.wav,13.06,1.1415971517562866,-0.11,24000,"She tried this morning an air or two upon the piano, sang a simple song in a sweet but slightly metallic voice, and then seating herself by the open window, read Philip's letter.",16000
fileid_52,data/processed/urgent2024_test/clean/fileid_52.wav,data/processed/urgent2024_test/noisy/fileid_52.wav,3.25,2.9407923221588135,1.8,24000,Think of the stone shingles of the roof eight inches thick!,16000
